building_id,total_price
yVbxVL3euuIqmo7V,5220881.007662575
VvwRRzQcDprObjXd,18132955.197182678
j1eSrtTGv0lNjzBU,30722220.745939128
UboKsiWuyCQXXIsA,3186588.5042142514
R3LK3b1cYHJDoS7T,1080712.1373906767
ii5gSN8z6AOorjQs,6570553.33419713
iFtImxGUUlXbkD9b,9475818.921852397
W4cY4JyAXjYXY1tF,21885462.13839106
HM9qAA76VLEkoqyU,15424019.371033598
fX3cUCjz6wSjn6N5,1568579.9726072198
U7whXhR0NtRb2VTK,5522030.201571747
VP1NDCBMrjip2Bnd,8197967.650132487
SOZVhFbbbVloA5qP,616266.5446518116
pJS9qvsg4qskb1P9,36097370.04083328
Rfg7BpDZLZd445AX,1617794.5947651314
olfnSSZRvyQuIxaI,36585461.1707126
x61xqhi8kwd9xmmN,3941665.7581291087
ejGoSLE9isKffLmw,8108193.920435725
Vx7bSFwMnNMCx9oB,3677013.356021679
S9TXbscnO5DoawSU,2192461.096774506
WdVARdRcN8x7AK1d,5179466.282453083
pStv2kkxELhBBK2G,12788949.914991397
LPJuTqqcd2bQpaQk,13501454.890902936
CjKHQBAnor8AP2eB,4145144.8292843974
PIo9FQYkpDvE32Cw,11888969.631602343
Q8dFQs5lhVAiEJTE,12916143.462782761
GVWNfdARZFl4J5Wx,2894438.3171629687
yfvg6l0mtujabRT0,15198731.964404644
PVAuCtLbP23qr2zL,3667438.4483698877
iwJrgniIhfPTCTmt,4333569.4674915355
tvGpSGlGKclWmFYm,6559665.165431817
Ak8AvJmjEw3jSzPD,3224525.5313891126
z2CovcitJJmVZFvU,18431639.36499562
XCs3JK6zTfApKRQq,10186618.982264427
ycrEEXCVOZ2VFtDj,3445978.79631224
MheS1bq7OcDGJ05M,838221.2633016173
pAlE5srDfK8zDu8o,25342628.414094947
ObAaFE67g31BlRpo,4199034.046504997
uX03fWvPUQI1k24X,19302010.87348866
qYtmXmJZcCxsYR16,3825122.664185118
xOpEoO94sMg0pmgK,2701653.662009045
WOqQh2t52P3sHypx,3951651.9997971538
zSOQn8ONXwfK1YMz,1937005.6478591196
wErmbQpjJ0KXYt3g,812270.9220519478
PZkZQcO1joCaJu4m,4720338.113110429
qQsKdbjFMUCiKncB,28186020.55758674
VGsTcb8wMZWT5UjC,3367243.6110210577
kzk36KgPb6OHgRGQ,35278302.117081985
wv16qReSoCwACjGq,57062112.18400889
CqnauNV66YHe1gks,4368906.063660327
oEXDouE9eVB5K8T0,3423166.7144309413
lQtwWVt7IM3E2gLv,13161464.18617728
C1tDWNNe6GWNzjxF,13104794.062720345
hPQk6g6q96fEA6qf,2911714.662516318
z8DrddTDmE9edR3g,2502449.7007175214
HUJHDhbsEKjDU375,1467045.2710825587
HCvpwrAaIz1gj9vB,6771270.545233882
uxdQDOZMTkgMXF87,13291354.631175566
E0gBmfDjtixwUA0k,10722954.001135949
IkZq7qHsY3vSSwcR,1658815.8736766954
WR60rAEhGqmpGGPQ,6609124.4269205155
QNiCWRVsm0DOcqkc,4153571.700665731
qFavghdEze2w15he,7313707.102685032
sZl3Xo0wUvZqHF95,5534465.186111367
u1ABCsLuOqw7xeSg,10293468.994834207
JrPbCAZvRUc1oIqh,4336099.182442417
yn5Kp6YGrksLtWaR,448151.09166042495
sDbbvPTKNYvnkBEP,1944378.6793674945
QgT6Z9Min017dB2H,2526505.989634399
WKx1rO3DeALb6HGl,7287359.7221123185
ByxhTXwxWIzViLVM,685306.2982357027
yXEw1aQQMhSrxqSR,1448294.4532391296
slnIW7o6rSjiHBTo,3866856.322745206
TS475FK6SbqORxRf,6695465.405709302
cnK6gMaFxsDO9UyT,2145122.257846714
MrPuFIhhBsGLWG6j,5687768.0925363945
z5r0q3mS6g4AdXmz,2492838.554013468
Xsn2nvFborqzWEDy,1302638.545907164
Eg79yeZBAFgZzKmd,10820794.145945093
hXBEiDoNgbjADWN3,2351410.0132102044
qLDW5vb8gODBBvrP,13572163.495243454
ZdlblPDUtFcPzPVG,3019786.832885042
JQjuVCoV1cMPIlE8,2940989.4763782895
kEXBTA7suwUCFuDy,13546520.313746586
aCNZPpPNGfirFbiq,7525322.923797201
YBDD94i8AhJFvNTX,1525728.0723628686
q7uATN6vpk4oQd7Z,1621196.242575923
gguJ9pV2OYi3Jk0q,5340761.306753898
QTSwKBCSHsVJ98Qs,543145.0220758634
xBjTFMnuysBHgGwy,2216071.7519897306
ZifOqSywxPB5pOc9,18746936.485072546
fKmpn4H3GLyD2PUy,3596830.152907068
h2nph9dHHWa0J6fb,772498.8004169771
ZmcP061oB7pLvwWI,4563580.652058084
HhAGxXznlCCHBLRq,5983437.650060211
WairBGJvbWqBhyfr,2775479.9513414106
am6VBxbgo9B6nEi2,15380178.760118734
T30SXsl2ZVCbhIf2,3952023.593218327
Az6W8JkPtYh5UXJH,13152997.94907167
TP3o1eIQ3EkvnejY,10226535.519982677
APeCKSkTyUA17R6k,1663043.9007429471
R02iMiEZkmsiwn0U,5078828.0934588425
RxGjrcrzYj63KzlM,315694.8205276444
dfGXvK2a8KfinpeH,5334121.938240958
ORobsxUS7gfK0bX4,20518602.32956863
AzPpJz3T62VmkxrS,2476806.2830699617
DFfBG3ipPRPVprt3,5554788.419665265
zYZ4mFDXFj8NoiHT,1459970.0563872836
MwV3Ve3wqFjXXIEQ,74015741.01838413
YGvFSY3UbKzqUWsu,11036688.42425906
EgApP0wpkfO5czAT,4958045.191498412
yaEMimjW6RuytmdP,11501868.459403608
swYl8YGXondenmoZ,2569603.103157612
QQrkTCqzHS3JKGyi,5889346.881138377
rTcCpOJ38Pl9tt1E,2917991.435055881
F0aeIVKrnkIbAl5D,5971055.50200431
fV9iRaOCYqJqr9SS,2619205.3564854413
ObVWj9qMlSFLTzD4,1477799.4185350295
n1e7tlFzODL1Je5e,404110.92826242506
ByzgK6XH2FXj3Zc9,5628272.942485371
mbZY6kO9JRKSIYJZ,13379215.721772943
zdEOZ8rVZUIcAsnn,1460209.0049850994
LcHRmjVTUY1d8zAr,9104450.383094642
GpldOFFYRWdLctvy,1544728.4737385341
agBX2FCIatw2gl6F,2787809.694457273
qNtrq7aAefpIVJmz,4843229.216272824
nvRQHtY8IPVydFgd,5111425.473819921
iBVc1i0Nz2iVLRsJ,33781824.39989922
DBzhjFNu9v1vJeCD,1828864.1143133198
EIxpX2lay3NyyhmD,21377535.51254819
LraHARJze06NLWEj,2037011.0971100926
JaefG5EBsZ0SYwxl,4660911.893113133
Xkb3CuiMr2KfmhLD,2869440.4800679474
fNFGKvxBrDUNTwAy,3676137.449400409
y1p1XsrgmvAxIEHf,2213486.257196318
wWqRMAbTZCpNO4ps,6371689.03082734
yFhkc4piKpQm6VYg,3229285.4903803277
CDRQ7vsDJH1NHBQx,2347648.653676278
OAfBKiNWwxlng9mn,17989775.758715276
OHxgQWgXCfDf6M78,20997346.265713487
clotOLowKmXI8QYL,1986925.9607348088
LPaxAt9FlQWzcXKA,24185788.45784384
ZzotlYNcNBPq7fBB,14044440.786022997
PBG6hOt5APgz8rp8,29261534.879644487
Y5ZFW4XTOyRONMXo,2500829.002602282
U9zBPGFeGJoWnRNd,8926762.968750432
fv5UlMh1Z79JpWia,808802.0897411904
STMFK1u2A2DAdJoL,5644223.874882261
OqLnGFjpkobraVmq,4404688.5375751965
XWfag8HrTzUIS1ZE,2466205.924804384
JXifyDIQDlJqt2RB,34242591.036787465
IuqvjqVrqhABDFNo,2565903.586793273
iK1jUSPk2MamJTY2,57188202.46534994
jwvjXw6Gwpa194Bt,6031735.851435179
KLL1mBjOqfz3SV8R,17110729.92031517
vjhZ7fGwu9E2auLB,1874209.796929351
tXIARKw0fhvToapx,7075603.3670306485
XnRk3lrWhWEoui7Y,15281825.193880275
pBciCIzGIvsCYXiT,4446433.19300137
xNUaqMw3oII2UTor,14345168.11341247
T9LW8x3knqqPwgkK,2587711.206811122
FgWZozt3nzyCUXnM,8531757.163537728
EoRnK4go0ALg43mw,5454341.656084646
XqL9tVDheeEv2io7,3752974.00613881
PmwOSKCRuUFPDDBJ,15317885.980717938
WycRuB5bZxXlWV2W,2345869.5480201095
YWjv0ZV8eA0mZRF2,26741553.505288135
vk7qCF738HETEQt9,3574268.2346740705
YDhAKIfORED4vkHa,19489155.55065067
u9AL6k4rKAvzyy8C,2493913.1555918246
QT1GLgw9A8wfdzeU,2735869.9144699792
iKl5qy3KvaIWHI5R,5344592.463185617
YfKbANQ7jSe2qC9Z,7314989.372909663
MNbXMNnVE0Bqbxf3,166332118.4242372
UjOE3ivHhkdPmXUa,2007675.2418697742
hKTU0Op9oP4FvhvB,1524332.7660052937
lT9WVqZ7TkdeINoK,6691815.011461316
kJUVIk8qkUxonpMu,2453541.945271332
TLt2tu487OJzEJy9,1345382.2332932856
GDt9566htTubVXNa,624699.9443498729
xnLBXKCU491czlkd,7769789.783287715
dk3U2kpoCxE0M3A1,4266420.0890757525
ovUA0IOIK7scMkp0,6853025.142215037
Ka5lABZoycJYdG0J,1542355.8800627547
Kn0sQ9WYuOaTJup1,22633524.16755136
ZCmnxtyZ2LmAHK6C,4688221.4381706305
OzyHgftPmahSMoUy,3809951.7784513948
DCcPK0Bz4s0K94qw,10208493.476571636
SrJnp9FVj1NOaHKD,2181259.013901744
jFdgPNw1UOrCgz9R,9511653.313978171
D2A41lcn8ogEEv3U,6894685.027661927
bBLdAVyUfZHFc4J8,7275973.881715186
WyDY0LJgEQd3w3oI,479703619.6957951
a4gxzrqCDYXkHVRO,1512514.600320436
Q8tRkhnt1LvzQfbd,6092541.633759298
F9POw6Q1VfzwmvZl,28958352.956430253
OSoIi62sdAPjvwaW,8403219.026719227
lt618dECCJP52hga,910827.9094371542
H5oSlW1NjS9ZkCUd,7657444.342018283
fHnPAGPz5H4A5ncG,1870733.7099172487
eFfKOULeH9AHevP1,9793671.697841125
pWHziGEbYHeiqxkR,4960171.54062177
A4IbRxiHEW1s4xWm,20390610.48120864
b0xHPupe27UC1FWh,7437707.035505347
pBmRZjKEU8elOEMZ,8726449.965941196
s24dzeasNBMNF3wQ,5194749.534676582
lL4m4LIGc8eUAGRj,951076.7271473864
BzZWsahUzzS3EQmU,44569919.08030777
BIqC8wsRT6MNxbzM,25233079.539008744
TUGRyPGknO34y8hV,3869676.7856395757
ZWSVfJFRnVZDHyzK,8723534.075352775
EqNZT67tmO3KPrqn,7318588.99714433
YfbZKFyAsmd83IJi,1752579.8454185547
pItSwTjdw2DINQWs,1718865.6707960267
WaPiavWHltptNbiS,42400281.87657245
KmuwdIMCQGWeZDn3,1024631.2228617456
vTJcIJp1zdWYk3kT,748371427.1457896
OsjsbMMgKgovRTk2,3510296.351442875
QvoUBJknCLftjUU0,10836799.270187043
Afjjm6CkG8dZo6OE,39845047.52773713
W0cLXW9frbcSwuC9,8174854.814511899
zC7hzK78U81hpDEG,994396.9133244359
mzH5SvOrRZMcTb3n,12786011.711335305
AGVbuClWykBxzPpb,40759450.6384837
Z6vMNaMXR8E2gcIU,6215753.531908083
N7FRMJ3hgQwfo1iN,8398318.160838343
jyKCqmgaCBs1R5iK,13991235.720643213
KGdN81DHpFvcVTWf,14107764.236736098
oEslaw1NKEwgpXUf,60131942.28629193
JnHUpz9gPQhtqd3U,1738419.6850443096
j75Tml208GAPF0ZT,1949254.1432228114
XcPpoaJn055moHJj,3219646.8703198796
WANQg2FCfpBEhDr2,36645936.93732068
L6y4nBs2Zgeo15wn,1952824.5569792183
FbOhSq5jm5HxTRYP,1645308.4606065261
TPXOb7vFP9DnYxE4,2903277.961643742
NAPUQh4xFzH26QfH,4006688.8762332597
QNguheAhZm7YQHam,19934293.42219495
wZ7dGYIo0H4BDqHq,10047660.63763517
wGFXdPqwvY1rYpQb,5264814.696438
v0g7kjWLOxF9i3bH,69665719.42244045
tKEgaj3SpF7MX1Lx,2011419.86799407
GRKatZcaqWCvwCqT,429590.1093548643
UqRU7fxTRPVGNkkN,21275863.65143364
Z3j3wsMfNEI4syDN,1659561.844080518
Sn2SUoc6dIXb40Yv,720275.6212374292
gdaG1pBiHSca2Bmf,8641873.398404565
P8VJ9OpNOzi1pNHs,1203304.4705092902
ERFxy1azCrajGP3q,2283986.983752239
z00qPV7VEUhIAypg,3192008.3999712667
xmGVL8St30J9SJ1e,2208796.3110483694
iuxiZi3C6ZUa1YBu,3996670.240526494
EOz8xhQVHxKBO6dp,3764436.4753703773
z8ABzKTS6c05meQ7,37349720.00166527
aoMjwZlKLyn23eLG,4117194.598004289
PPXYuMG7KRnHWU7m,2673252.2354384568
Hvq1x5a6WWYC72Kj,4705341.199652853
mroqSuY3Lhzj4qwY,55066354.477282144
VPqfAXR2SFZidsdv,11836150.824599553
knNaEtdD9y4xVYXf,4950158.269488607
Z1oHXu9mV3VDjlUX,5860622.525810975
B6sklEIe4jOQbQ7y,4594716.729832922
zRKJAGjv3Otkog5j,1633899.9527020687
gwZYP0QegoM1o8XH,7443437.413799275
SbB2CCkhKq5geOMa,2807858.268362671
RDqhroeuoXxU7g3l,2586341.3199585103
k2XTiqNucNtmOM0P,16450436.714253854
y3r6qkIAZJCH4Bl6,13096755.229748512
JYrFLGonYMChc3S0,652264.2710879018
ttTAgCyZcjj4XNaw,731275.5353503824
KlILMXtubFCLXNQs,4557188.025193736
EC6iErlPbg9KdQgm,1922799.2624413692
tX892BaqfnSORhJO,15273561.995370496
YyHL06puF4yThClZ,16477969.872810133
Wdak4Ahbtg1vxW8z,18071054.297637757
VVvppAbrpUbCGyqr,7100523.130970087
roaRzR8rcOGClB8Y,4581178.413362391
pJ5BEyHtdkCUZig5,3911156.3696157807
fX0PPuP18QBEfdYk,3821260.64313111
XfG52ndMtJhIpXQ7,4694418.747020625
kmT9RNLFgZcCP4qJ,6816902.813687074
pTbBhjnETaFwPgYt,1332910.9596873836
IGe1Q4QaA5vbOAUv,134041491.26274924
lg4LiPwspfhdfdEz,6151184.109434388
ynZPsnqCi5gFtSo2,11797335.228600712
kum5RaK8OCRYfRCL,1847773.8425913271
RDuHaE0ClNtK6kGH,1042633.9276404636
iRAHsGxzoPySxxS0,3503586.9377280106
vHmW6y9nlz0lJQyZ,1670311.7511448644
b1UXxwiJiyu23FDd,1237551.4217064863
Xd4zehBZFk2ySozC,46577443.20714136
tQnYe5oeR1AYOqPq,5629559.166278573
YdFynogNns4LP1ys,11784574.980263826
jXYeqeXt44QI9H3Z,3547367.276280095
Ar3WVfsk4ue0khNC,2262997.2666097875
qbDkoK4I7AXWNN0F,2769712.5492445007
zVrJHctlDMZrgSRX,24621223.384736177
tFXJMLESkx7F626M,1905973.2977254805
cU9o0HShjhkVG0aA,4574100.024844576
gswsq5jNeDy8cslD,12721249.630889043
X2paTKayGacJEdQk,11013512.57233873
NJYAPujtH1ZGkFH6,25984486.44573435
t7JUNMtfU9aAZbFy,5646269.681928756
yPcc6tzVj7wWszhR,5490393.036528686
pEnZkUYbYyIe5eHU,4993493.561177553
cDGiEwRMaEk6ILm4,4478294.659180306
qWHLhIF1IcSdDnas,3026298.5113006397
CSXDxxvDA1sLozvj,17785707.011436857
Pa3gj4P3dnTTqCBQ,5539274.882859182
QTVI4Dog1YbjVgmH,4960822.2856185185
qT3Js3sVcxAau2U0,4577900.315942323
Xa9SKgTqRQH9G3AZ,1078732.5220116242
u8gKhfoWZz7ySjyx,1119443.1368099274
hntBFyRN7WkEPmhV,11047989.531957345
LeWWsjS1zU7xBlan,1997177.4635337153
IlCkGLRpUCKViMZs,17890398.996212706
Zu2BIyMBKqKADghc,6976346.794457174
drzAOTGxpDdMQFMZ,6989189.607435061
zzNxAsYc4pCLb8cT,21615387.241228256
W2Xf9MhCFy4SVz5O,1885365.3236802914
cHc2ax8CLDnTbq5k,3980088.0039188517
AgU5cPhryY8kmRkO,3831762.169896158
ivYExq1o9KISbE9G,1404815.7757004441
cDddzzxltOWjQRy1,2621182.402806951
aqudhKZ7GPrKJ6tl,7263211.170472074
qlop7geh3C82s5XC,24244305.18334576
IXQIVe4zX5z7guwN,5802018.422533838
O9ncDr3lyvkT6WG7,21476467.378444307
GZejKzKBSP3B68fa,4369635.06815175
SWPKRlVBvWvIfKZX,9231449.35661289
Nwo8qlPTyycuiSYq,7389296.791288471
HedYuHjg7bxf5szU,10749848.060055211
Ibce2HgqQVZXq0kS,2883024.089412934
dSLYzSjuBNcq8C9d,21029390.432223335
gKLvsyBSAmEBbMvF,41147857.32615969
jbTqVadWCD7tkxKH,5485715.529103306
M2eMImjGPrLp46Vy,5516747.849860995
Q02kxoKHEgq6odY1,846963.5585255574
NDVA6InA69aY0tnS,9585101.523945386
K3cujKe4iAw8ft0M,2064835.0936480279
XR1alkVA5gx3uSc8,2389067.7486254033
Bu6ogaFYoQC9E1hr,1743324.3400094577
ouD5dvoF9FcKNurh,8117096.058912024
KmJmalg54EdnwOO9,9591234.15073696
pjYnpJq7qn88pB4B,3122401.129383173
jNs6R58FVvpwqrpE,5029419.057908086
ZJAHJQRFXVpaeVIO,6255720.838915375
L7MAfPGr9843eNn3,12773845.010002472
PMVzQFZ1oqvNwE3x,5040296.3583372375
nY8ArxLsiCcHfFBq,3214272.890901608
Aj23Ycku3MWasBsw,41549284.07552846
wJJchGQuVWt16PTj,8330760.073149115
VnbKqq3GC6gstRGR,6367866.184943546
QRcgAZF0K0O4BQ7R,10540426.3747607
TwpKdwXTUH2vH10x,1502039.727182855
neFHdDnQuG83Crck,10989149.8195008
yWqeSPpclUyCXRb7,3980377.798749197
OwcpuuAKcn8sz3Sd,40676099.575282484
BPmx8DAKF5VruB28,6014175.412431167
mmDRdiG5edvPePfJ,4625654.485809016
mEluLVLmqzdAOkkG,14713221.432190325
nzX7dScC30Tro0an,7275328.1489146575
I0qkf0r1CbyMkLWf,1719491.4914362447
XU5vKK7RjFSX1QkH,3182297.8286357946
VlsCMTYjtYdPCOOA,39845678.60889305
f8SQJAAjEFrDY5y2,22377507.66271105
MmrsUZRkrKEwyTY8,6155739.946728552
OW9HoxO50CCBk1Pe,58093948.3606125
fXWUOtuKt0Y8EPSl,1614253.8129077493
dtKtnjBHjMiJhEeL,1504686.3023462668
b3diIzI4mmk42gVt,4849890.846508128
nnj1Q9FBg9QFjUvV,1940625.4735644571
sGiR7swpmx0Vd02j,14276933.97128083
zQpsYHN08e7nBqM4,4585759.146632042
xVk7dorRag0EuYpS,16725108.42131915
I8JruEIKQLcZzqaw,29037049.81513515
LJUNgrAIUyx1QSPT,662269.3131427928
H0GayXpDlhBrY2TA,9446505.708902916
kLJs9hlLD2krtNLj,2743349.7840417987
we4T3Jh7wf43EoJN,3448096.849062977
RPcLiSKWPnM9ZXtb,3176835.6376624973
DDsLoEVe8PYipRWH,7669649.664791476
PNjSfpx4Qb0d85Gw,48797502.3034038
Wz6BDeQaj9P651yq,16835924.852405682
SPnzSJPNc5CQHsXX,6542429.458834799
JCF2wlC2DaLEfuH3,64876899.58200227
lkMo1HYVrxK9P70k,2954546.8155833418
Wrn8ymMqf2o5UamQ,9756691.28556357
RRrvlgpMOAtg4MZs,1294025.7188404163
xFwGaXYdYN31l6SX,1408360.0636788919
Yw6cx5wy3kBWK0RY,6020990.694979033
adMKSdZaIjbXJtad,5313244.857914623
undm2Q6yzJBLfpUQ,8308010.990272425
OBCkvNvEdk4rbM5m,12553764.423997639
oEr6UXkxdBBDicHO,1661007.1667133265
kHJB2mqC9KaielRK,47796062.5868987
dX0GvNfoKEyCwq1u,557881.5503028213
ZNvK7TtK7jnV2o3T,16157093.995099511
ZlgwB7LvXugzhaF0,4870068.968960822
yBXgqNNxSqlu3DI2,39521226.603677794
RN1VqAS1dpX4aRS8,1193217.471533932
TrUv0zHcWpeHWxgr,1466490.9187904333
hvjOty1pbfVT3EVK,4000018.617227236
VVuzs8mA59Tqq9Zn,15974767.310182612
HbbHzMgEdn4Yy9Yt,5237319.657605064
MOvT9KBgfEyCWkmJ,5389661.275698531
w9186Tj6DTPuilmK,6436998.94807057
hbZ1XXmHe4ImeXaW,1132230.8749958507
ghXvuILC3wxnLrUy,976460.1642072629
FbhDbtHaOZnJVNek,5448519.310363361
hgt7n5cWBX3NjrM9,2966983.3803238273
Lf7jmDSJRgk6ZeV5,1846160.9776533507
ajDeaAtERs0MbhJL,2050718.7073357455
MFagtoFyhh3Y4tjB,1394628.894948387
PQIF0gf2hOmEi3ZX,3139183.2236382044
bdwCux0Qfq5NHfB2,29384390.760569677
RB1JtNHm1GgHOib4,8685448.625243414
GpOIWMrPhHK8XODq,2076644.39325117
T87nmozOjIscHzl0,18624287.688625973
eifPFMeUF3oCPSwk,5719246.77793204
LfDjwYx2diBqGFoK,3101695.5376087497
qCBhEjCucRJhKDt3,8488624.540912414
r3N5j9F7eIQTPXBF,3183538.2249455736
PBGpBVSTcaqAQCRQ,8424061.978589363
h4CuBdWAtIDis1uq,14916070.16783605
MhmGpSuOGuT952ko,1493052.2728031136
IF4Vi6jlcrpWQAih,4977691.441319221
XgyrgXyT7sx2dMR7,2456905.859932067
HETWrU5FITdD5h5t,4719347.860619769
rG2QcEzINh20ueFd,5089239.617931187
x6gguy0T8phCpRnO,522693.3324540565
BNqotaMd4JU2lbt1,13254127.925615937
heV1zTCVN1mZuzco,58483707.33564022
FZM1jY4oRp82gkAL,3955586.602113208
zll3kyPfsfE8hFR3,2070580.2086397365
quv6pwkePJ8eo0oE,8905996.078197626
ftmI8WmjhQEYgh1R,24516924.863492627
PBtdE2HMAWojMXNm,1400040.3793329238
M3OQLVIJzeN6jxvE,4901085.606964002
RBYtgsncTRmXNVuO,3953640.4862569724
sdF2zImgOlXkTiFn,4964537.582352134
cRIsEIzuDBRQk1mz,2112874.8088753633
Q33FS79BATqeAayF,3434483.377181058
aK8Qk2eSquBXse9Y,10086080.678784674
EMoV5bd78KaV5s9O,11297551.707704252
BRAidOmA2a0kGGAx,38016077.6703717
Z1quSCADpst4XfoV,1719985.9311386053
XXIUSoTftcLiHElZ,1351771.1140451718
gBX6va6Ug1TOb4tQ,2849162.600598969
SxJHtRJ4LYUfGoy0,7361512.414753947
AWyD0cSOWH2Y4vyF,1263938.7208203208
P3XuLzgRZor9Pm1k,2457707.0883162487
cEODIVGP8xuqMYhc,908914.6644550177
TTujVaosIN5uGsP9,3116479.0592457755
Nc6LQl8oqj8ANhIa,62925312.84892892
FzmNsZ4fs205slZG,848242.9353249385
o9JB3RMJ6GhV3NNB,15020193.60212156
p3Ym3bTGzPoJjLFs,4267565.148538097
PXU18LpmQhZeXOgr,68592297.55717233
MKQJIXOpmsqwZL1L,2317821.1341271778
gYCqde4ysY3xtg22,9996496.41166047
CxufRY3w55z1w9h3,11621225.659435518
w66pIqWyXX1UUpBY,4194631.879595623
WqyO9hz09gxRQexG,143306738.858334
kw4VsXRqhHU5d1M4,3815694.0776794087
u48dN0Rc48k62hgG,8315289.661758038
HiHUuRvJsOoPT37W,1564494.0491790664
Drooz3EqvU3W4ivV,2558837.386920055
NpTFZVNYW515zEWp,8039588.020899557
R8zYyV2jLARWNsBl,6875612.194878048
dqLv97VWU6xCdQTi,7720035.663832784
o3f5CoYRNzuyOj2Z,14446444.588919751
n3ipl0i0Dg0GULrW,1478292.0725599418
EmqzFO3zur2kr3Ec,989611.1225234029
L0Bz0B6fmiGHIrix,24619868.272486255
K7x1aej6aUP7N7CG,1343581.9892683097
bw14TNzJNkcf0ar3,2641697.1970378226
sQeV3lbfPdOMUiHu,5466552.543792304
i7226z7dwwaif4pV,2868192.482264857
cxOo3WaXbwGbeOee,942310.5662836926
tpccg2eRcqPnOGF2,996108.0885241106
XQSUBM24Wi3OSSFY,8071326.109151222
C68VjX1kafcQPFoG,1173935.4940120815
drgHPDP5ZpPV2W2k,10143138.271420734
A1jlN60081BxSJNp,6075863.123674991
MG6ZM2bgkNZHQp4q,2034691.4835074553
fRaJc6VglYugzyqy,9202055.107688375
JRLYHMycpd7Vhhby,23637178.404823482
aYszwqudWVbog2On,5763337.674299549
CG1I6jEtcw9Ps8Sq,3219082.8477602885
UBRkHKUUpyZKy0r4,1614284.6835640378
meG7f80CgeEnHHKX,4541006.770763141
MfcbpQbU4VatAshz,1483705.1784736146
F10DcXHz3Emhp408,10620836.16725853
z0DZhPDqEoVwrDNb,11268350.4097156
OzD9n0vOs3ybdGj7,3135848.555592522
STPrTaxcvZ4qkKbj,1575014.9009394643
BiSrWBUJZKi4GJBx,6991356.368323074
sD39FCpcEzBuqVXF,3227601.8577967435
r5toLGHkYcxsv9Gb,6104856.645515729
m2SjFuUI6We2s2YL,45019014.778191596
xWBW2e821hqavHNt,7402410.301706756
C68CMwh0Xi39MUKR,795598.8207576827
SKpwIQ1JlAUyUqGe,1250093.6591816405
hEE1kVUKH51k69pe,6239834.418881659
